path,t1,t2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/air_cdr/burping_8_4500ms_to_5500ms_base_air_cdr_LOW_-18.6dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/air_cdr/burping_2_part1_0ms_to_1000ms_base_air_cdr_LOW_-23.4dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/air_cdr/burping_1_2000ms_to_3000ms_base_air_cdr_LOW_-20.9dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/air_cdr/burping_1_500ms_to_1500ms_base_air_cdr_LOW_-23.7dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/dog/burping_5_part2_500ms_to_1500ms_base_dog_LOW_-17.5dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/dog/burping_8_500ms_to_1500ms_base_dog_LOW_-16.7dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/dog/burping_7_part2_0ms_to_1000ms_base_dog_LOW_-16.7dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/dog/burping_1_1000ms_to_2000ms_base_dog_LOW_-24.1dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/music/burping_1_4500ms_to_5500ms_base_music_LOW_-16.8dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/music/burping_1_3500ms_to_4500ms_base_music_LOW_-19.6dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/music/burping_1_2000ms_to_3000ms_base_music_LOW_-18.5dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/music/burping_1_1000ms_to_2000ms_base_music_LOW_-18.0dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/engine/burping_1_2000ms_to_3000ms_base_engine_LOW_-20.9dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/engine/burping_1_3500ms_to_4500ms_base_engine_LOW_-24.5dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/engine/burping_1_1500ms_to_2500ms_base_engine_LOW_-22.1dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/engine/burping_1_1000ms_to_2000ms_base_engine_LOW_-23.9dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/siren/burping_8_1500ms_to_2500ms_base_siren_LOW_-24.9dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/siren/burping_8_2000ms_to_3000ms_base_siren_LOW_-22.8dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/siren/burping_5_part2_0ms_to_1000ms_base_siren_LOW_-19.9dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/siren/burping_4_0ms_to_1000ms_base_siren_LOW_-16.3dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/car_horn/burping_1_0ms_to_1000ms_base_car_horn_LOW_-17.3dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/car_horn/burping_8_4500ms_to_5500ms_base_car_horn_LOW_-19.3dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/car_horn/burping_1_4000ms_to_5000ms_base_car_horn_LOW_-23.9dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/car_horn/burping_1_2500ms_to_3500ms_base_car_horn_LOW_-18.1dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/child_pl/burping_2_part1_0ms_to_1000ms_base_child_pl_HIGH_-2.3dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/child_pl/burping_1_2500ms_to_3500ms_base_child_pl_HIGH_2.0dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/child_pl/burping_8_3000ms_to_4000ms_base_child_pl_HIGH_0.2dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/child_pl/burping_1_5000ms_to_6000ms_base_child_pl_HIGH_-3.9dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/air_cdr/burping_2_part1_0ms_to_1000ms_base_air_cdr_HIGH_-2.4dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/air_cdr/burping_5_part2_0ms_to_1000ms_base_air_cdr_HIGH_-3.3dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/air_cdr/burping_8_0ms_to_1000ms_base_air_cdr_HIGH_-4.3dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/air_cdr/burping_4_1000ms_to_2000ms_base_air_cdr_HIGH_-4.3dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/dog/burping_5_part2_500ms_to_1500ms_base_dog_HIGH_-4.2dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/dog/burping_1_4000ms_to_5000ms_base_dog_HIGH_3.5dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/dog/burping_5_part1_0ms_to_1000ms_base_dog_HIGH_-1.3dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/dog/burping_8_5000ms_to_6000ms_base_dog_HIGH_3.6dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/music/burping_2_part3_500ms_to_1500ms_base_music_HIGH_-3.5dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/music/burping_5_part2_500ms_to_1500ms_base_music_HIGH_-1.0dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/music/burping_8_2000ms_to_3000ms_base_music_HIGH_0.5dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/music/burping_8_4000ms_to_5000ms_base_music_HIGH_-2.2dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/engine/burping_7_part2_0ms_to_1000ms_base_engine_HIGH_2.8dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/engine/burping_1_500ms_to_1500ms_base_engine_HIGH_-4.8dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/engine/burping_1_4500ms_to_5500ms_base_engine_HIGH_4.4dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/engine/burping_5_part2_500ms_to_1500ms_base_engine_HIGH_-0.2dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/siren/burping_8_1500ms_to_2500ms_base_siren_HIGH_4.5dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/siren/burping_8_2000ms_to_3000ms_base_siren_HIGH_-0.4dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/siren/burping_8_4500ms_to_5500ms_base_siren_HIGH_0.6dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/siren/burping_2_part1_0ms_to_1000ms_base_siren_HIGH_1.4dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/car_horn/burping_8_5000ms_to_6000ms_base_car_horn_HIGH_-4.9dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/car_horn/burping_1_5000ms_to_6000ms_base_car_horn_HIGH_-0.1dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/car_horn/burping_8_3500ms_to_4500ms_base_car_horn_HIGH_2.1dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/HIGH/car_horn/burping_8_500ms_to_1500ms_base_car_horn_HIGH_2.1dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/noise/burping_7_part2_500ms_to_1500ms_noise_0.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/noise/burping_2_part3_0ms_to_1000ms_noise_0.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/noise/burping_1_5000ms_to_6000ms_noise_1.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/noise/burping_5_part2_500ms_to_1500ms_noise_0.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/noise/burping_8_4000ms_to_5000ms_noise_0.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/noise/burping_8_4500ms_to_5500ms_noise_1.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/noise/burping_5_part2_0ms_to_1000ms_noise_0.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/volume_pitchspeed/burping_4_500ms_to_1500ms_vol_pitchspeed_0.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/volume_pitchspeed/burping_1_4000ms_to_5000ms_vol_pitchspeed_1.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/volume_pitchspeed/burping_8_4000ms_to_5000ms_vol_pitchspeed_1.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/volume_pitchspeed/burping_8_500ms_to_1500ms_vol_pitchspeed_0.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/volume_pitchspeed/burping_8_1500ms_to_2500ms_vol_pitchspeed_1.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/volume_pitchspeed/burping_8_1000ms_to_2000ms_vol_pitchspeed_0.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/volume_pitchspeed/burping_1_4000ms_to_5000ms_vol_pitchspeed_0.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/có nhiễu/base/discom_5_3500ms_to_4500ms_base.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/có nhiễu/base/discom_5_500ms_to_1500ms_base.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/có nhiễu/base/discom_21_1000ms_to_2000ms_base.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/có nhiễu/base/discom_12_1000ms_to_2000ms_base.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/có nhiễu/base/discom_27_4500ms_to_5500ms_base.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/có nhiễu/volume_pitchspeed/discom_21_5500ms_to_6500ms_vol_pitchspeed_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/có nhiễu/volume_pitchspeed/discom_26_1000ms_to_2000ms_vol_pitchspeed_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/có nhiễu/volume_pitchspeed/discom_14_1000ms_to_2000ms_vol_pitchspeed_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/có nhiễu/volume_pitchspeed/discom_14_1500ms_to_2500ms_vol_pitchspeed_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/có nhiễu/volume_pitchspeed/discom_26_1500ms_to_2500ms_vol_pitchspeed_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/có nhiễu/volume_pitchspeed/discom_26_0ms_to_1000ms_vol_pitchspeed_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/có nhiễu/volume_pitchspeed/discom_5_2500ms_to_3500ms_vol_pitchspeed_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/có nhiễu/volume_pitchspeed/discom_21_3500ms_to_4500ms_vol_pitchspeed_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/có nhiễu/volume_pitchspeed/discom_27_4500ms_to_5500ms_vol_pitchspeed_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/có nhiễu/volume_pitchspeed/discom_12_500ms_to_1500ms_vol_pitchspeed_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base/discom_11_4000ms_to_5000ms_base.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base/discom_8_1000ms_to_2000ms_base.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base/discomfort_23_part1_0ms_to_1000ms_base.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base/discom_11_1500ms_to_2500ms_base.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base/discom_19_500ms_to_1500ms_base.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base/discom_1_0ms_to_1000ms_base.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base/discom_19_3500ms_to_4500ms_base.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base/discomfort_9_part2_0ms_to_1000ms_base.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base/discom_22_0ms_to_1000ms_base.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base/discomfort_24_part1_0ms_to_1000ms_base.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/child_pl/discom_1_500ms_to_1500ms_base_child_pl_MED_-11.4dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/child_pl/discom_27_500ms_to_1500ms_base_child_pl_MED_-12.8dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/child_pl/discomfort_24_part1_2500ms_to_3500ms_base_child_pl_MED_-13.8dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/child_pl/discom_20_5000ms_to_6000ms_base_child_pl_MED_-5.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/child_pl/discom_11_5500ms_to_6500ms_base_child_pl_MED_-9.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/child_pl/discom_19_1500ms_to_2500ms_base_child_pl_MED_-13.2dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/child_pl/discom_11_1500ms_to_2500ms_base_child_pl_MED_-5.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/child_pl/discom_19_4500ms_to_5500ms_base_child_pl_MED_-6.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/child_pl/discomfort_15_part1_0ms_to_1000ms_base_child_pl_MED_-12.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/child_pl/discomfort_9_part2_0ms_to_1000ms_base_child_pl_MED_-10.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/air_cdr/discomfort_23_part1_0ms_to_1000ms_base_air_cdr_MED_-12.5dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/air_cdr/discom_20_1500ms_to_2500ms_base_air_cdr_MED_-9.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/air_cdr/discom_19_1000ms_to_2000ms_base_air_cdr_MED_-11.5dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/air_cdr/discomfort_24_part1_500ms_to_1500ms_base_air_cdr_MED_-12.4dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/air_cdr/discom_19_0ms_to_1000ms_base_air_cdr_MED_-13.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/air_cdr/discom_19_4000ms_to_5000ms_base_air_cdr_MED_-7.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/air_cdr/discom_17_4500ms_to_5500ms_base_air_cdr_MED_-6.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/air_cdr/discomfort_7_part2_0ms_to_1000ms_base_air_cdr_MED_-13.2dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/air_cdr/discom_17_2000ms_to_3000ms_base_air_cdr_MED_-14.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/air_cdr/discom_17_4000ms_to_5000ms_base_air_cdr_MED_-8.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/dog/discom_19_0ms_to_1000ms_base_dog_MED_-8.5dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/dog/discom_4_5500ms_to_6500ms_base_dog_MED_-6.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/dog/discom_19_4500ms_to_5500ms_base_dog_MED_-8.4dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/dog/discom_20_3000ms_to_4000ms_base_dog_MED_-12.8dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/dog/discom_19_4000ms_to_5000ms_base_dog_MED_-14.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/dog/discom_20_1000ms_to_2000ms_base_dog_MED_-5.4dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/dog/discom_17_5000ms_to_6000ms_base_dog_MED_-14.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/dog/discom_4_3000ms_to_4000ms_base_dog_MED_-12.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/dog/discom_1_4000ms_to_5000ms_base_dog_MED_-11.0dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/dog/discom_17_4000ms_to_5000ms_base_dog_MED_-6.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/music/discom_11_2500ms_to_3500ms_base_music_MED_-8.9dB.wav,1,2
